#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147650506978 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 100 86 52 65 6 0 0 0 0 0 0 0 0 9 63 154 97 44 0 6 47 0 19 117 52 4 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650533880 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 111 106 49 58 0 0 0 0 0 0 0 0 0 11 62 156 98 51 0 4 46 0 19 119 46 9 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650560744 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 102 94 63 58 0 0 0 0 0 0 0 0 0 7 54 153 119 47 1 0 36 0 19 119 60 11 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650587551 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 86 49 41 0 0 0 0 0 0 0 0 0 0 30 133 106 38 1 0 12 0 1 105 62 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650614569 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 108 102 49 43 0 0 0 0 0 0 0 0 0 0 30 135 106 39 0 0 12 0 1 105 63 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650641388 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 105 98 47 22 0 0 0 0 0 0 0 0 0 0 3 109 97 30 0 0 0 0 0 79 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650668316 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 111 95 49 14 0 0 0 0 0 0 0 0 0 0 0 94 94 43 19 0 0 0 0 62 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650695278 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 94 43 3 0 0 0 0 0 0 0 0 0 0 0 86 89 43 23 0 0 0 0 60 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147650722085 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 58 97 100 27 3 0 0 0 0 0 0 0 0 0 0 0 27 52 47 31 0 0 0 0 12 15 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0
1409147650748929 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 108 84 39 9 0 0 0 0 0 0 0 0 0 0 0 44 70 44 39 0 0 0 0 30 31 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 1 1 3 0
1409147650775815 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 102 92 28 12 0 0 0 0 0 0 0 0 0 0 0 51 87 38 44 6 0 0 0 47 51 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 1 0 9 7 4 6
1409147650802661 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 109 84 52 7 0 0 0 0 0 0 0 0 0 0 0 0 65 27 31 11 0 0 0 17 38 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 7 7 9 0 0 9
1409147650829632 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 109 100 55 4 0 0 0 0 0 0 0 0 0 0 0 0 66 25 30 23 0 0 0 9 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 6 1 3 12
1409147650856400 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 106 97 58 3 0 0 0 0 0 0 0 0 0 0 0 0 15 0 22 20 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 4 11 12
1409147650883330 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 105 90 38 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1 9 4 11 19
1409147650910284 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 111 94 49 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 0 6 12 3 11 19
1409147650937064 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 106 102 43 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 12 7 1 9 7 11 25 15 23
1409147650963935 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 105 82 55 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 14 7 9 3 7 30 14 15 17
1409147650990875 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 103 97 51 3 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 6 6 0 0 11 11 3 7 25 17 20
1409147651017733 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 82 36 4 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 1 4 15 17 9 14 20 12 15 19
1409147651044614 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 105 78 36 12 11 20 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 11 12 9 11 9 0 7 14 19 17 25
1409147651071539 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 106 81 43 12 4 6 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 9 7 15 14 20 9 17 6 20 19 19
1409147651098309 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 87 49 22 19 25 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 9 0 12 19 11 15 14 9 27 25
1409147651125229 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 111 84 52 12 4 17 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 7 17 17 14 20 20 22 30
1409147651152096 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 111 89 19 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 7 7 12 3 11 12 4 9 12 25
1409147651173749 1.0000662971343037 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 105 87 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 19 30 63 79 28 27 22 17 15 11 12 19
1409147651195370 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 105 81 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 14 28 63 79 41 36 31 28 25 22 20 23
1409147651222285 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 108 87 33 6 0 9 1 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 6 6 20 7 6 20 11 22 17
1409147651249136 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 108 82 46 12 6 14 12 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1 6 12 19 6 15 17 11 17
1409147651275941 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 105 79 49 14 0 12 11 0 0 0 0 6 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 6 0 0 15 7 17 3 3 19 17
1409147651302892 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 109 86 44 15 0 11 6 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 1 0 6 7 14 1 4 19 20
1409147651329725 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 108 92 46 9 0 9 6 0 0 0 0 7 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12 0 14 4 12 7 7 14 15 19
1409147651356590 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 100 89 52 7 0 1 0 0 0 1 0 3 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 14 4 12 12 17 12 12 17
1409147651383460 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 103 102 49 3 0 0 0 0 0 0 0 6 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 9 6 7 11 17 15 12 12
1409147651410292 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 105 90 54 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 9 6 19 7 9 0 11 12 15
1409147651437205 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 100 100 43 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 15 9 11 0 9 9 9
1409147651464055 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 97 46 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 3 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 9 7
1409147651491015 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 102 94 46 9 0 0 0 0 0 0 0 0 0 0 0 0 60 9 27 20 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 1 4 0 0 4 0 0 0 0 4 0
1409147651517924 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 98 46 3 0 0 0 0 0 0 0 0 0 0 0 0 57 0 22 20 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 3 1 0 0 1 0 0 0 0 3 0
1409147651544786 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 90 41 7 0 0 0 0 0 0 0 0 0 0 0 0 82 22 38 31 0 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1409147651571711 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 84 41 0 0 0 0 0 0 0 0 0 0 0 0 0 86 31 43 30 0 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651598444 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 102 103 51 15 0 0 0 0 0 0 0 0 0 0 0 0 73 33 46 30 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651625546 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 111 92 35 4 0 0 0 0 0 0 0 0 0 0 0 0 68 43 52 25 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651652258 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 54 111 95 36 4 0 0 0 0 0 0 0 0 0 0 0 0 82 41 51 14 0 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651679118 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 111 87 43 3 0 0 0 0 0 0 0 0 0 0 0 6 108 55 28 9 0 0 0 0 76 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651706032 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 106 98 52 22 0 0 0 0 0 0 0 0 0 0 0 30 133 60 31 0 0 19 0 0 103 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651732922 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 109 94 51 22 0 0 0 0 0 0 0 0 0 0 0 28 132 63 22 0 0 17 0 0 103 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651759745 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 97 100 57 41 0 0 0 0 0 0 0 0 0 0 7 57 149 73 38 0 0 39 0 15 116 25 4 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651786562 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 98 63 54 0 0 0 0 0 0 0 0 0 0 9 58 151 78 43 0 0 49 0 19 119 36 7 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651813494 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 97 94 63 58 0 0 0 0 0 0 0 0 0 0 12 52 153 87 46 0 0 54 0 19 119 46 7 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651840332 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 86 90 49 63 3 0 0 0 0 0 0 0 0 0 7 47 149 97 49 0 0 55 0 12 113 44 3 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651867288 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 106 90 51 65 6 0 0 0 0 0 0 0 0 0 4 44 146 97 44 0 0 55 0 9 109 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651894146 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 100 97 46 62 7 0 0 0 0 0 0 0 0 0 0 30 132 90 23 0 0 54 0 0 95 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651921024 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 90 49 92 23 3 0 0 0 0 0 0 0 0 0 15 117 84 27 0 4 38 0 0 84 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651947990 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 105 90 58 94 23 0 0 0 0 0 0 0 0 0 0 14 117 84 33 0 0 36 0 0 84 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147651974782 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 90 90 60 103 20 6 0 0 0 0 0 0 0 0 0 1 103 73 44 12 36 27 0 0 63 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652001613 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 100 82 58 105 23 15 0 0 0 0 0 0 0 0 0 0 78 55 49 23 49 23 0 0 38 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652028524 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 89 84 62 98 28 22 0 0 0 0 0 0 0 0 0 0 68 54 49 33 51 19 0 0 39 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652055327 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 100 97 62 79 25 20 0 0 0 0 0 0 0 0 0 0 81 60 46 33 49 23 0 0 43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652082192 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 94 95 63 76 31 22 0 0 0 0 0 0 0 0 0 0 76 60 43 30 47 20 3 4 36 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652109064 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 106 103 54 81 22 9 0 0 3 0 0 0 0 0 0 0 60 51 27 25 46 19 17 4 30 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652135945 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 108 113 54 82 23 0 0 0 0 0 0 0 0 0 0 0 51 36 3 9 27 22 22 6 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652162892 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 98 98 55 82 23 7 0 0 0 0 0 0 0 0 0 0 55 41 11 11 27 22 25 12 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652189672 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 113 58 84 9 0 4 1 0 0 0 0 0 0 0 0 0 4 0 0 0 19 22 14 20 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652216542 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 100 95 55 89 4 0 14 6 0 0 0 0 0 0 0 0 1 4 0 0 0 7 22 15 19 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652243355 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 113 114 76 82 0 0 22 7 0 0 0 0 0 0 0 0 0 3 0 0 0 0 17 12 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652270252 0.19883497807530359 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 109 109 70 66 0 0 25 1 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 6 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652297087 0.17919695554934734 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 106 98 68 66 0 0 23 17 0 0 0 0 0 0 0 0 11 14 0 0 0 0 0 6 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652324042 0.15955893302339197 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 108 113 73 70 0 0 20 14 0 0 0 0 0 0 0 0 17 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0
1409147652350919 0.13992091049743571 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 95 100 89 66 0 0 0 11 7 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0
1409147652377869 0.1202828879714799 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 94 81 86 65 0 0 0 3 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0
1409147652404661 0.10064486544552365 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 98 97 102 76 0 0 0 15 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0
1409147652431615 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 98 87 103 74 0 0 0 12 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652458418 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 103 102 81 76 0 0 3 19 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652485308 0.041730797867656211 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 106 109 109 63 14 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
1409147652512162 0.022092775341700399 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 103 103 106 65 7 0 0 0 0 0 0 0 0 0 0 0 3 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4
1409147652539097 0.0024547528157445875 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 103 108 87 74 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4
1409147652565882 -0.017183269710211224 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 114 95 70 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9
1409147652592798 -0.03682129223616748 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 116 117 97 78 0 0 0 0 1 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11
1409147652619662 -0.056459314762123292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 113 114 70 63 0 0 0 0 1 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652646548 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 106 76 60 0 0 0 0 4 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652673360 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 100 103 55 49 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147652700171 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 106 105 70 60 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 6
1409147652727073 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 111 103 73 62 0 0 0 1 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 33 0 0 0 0 0
1409147652753917 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 111 114 63 60 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0
1409147652780867 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 103 100 44 30 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 0
1409147652807676 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 106 111 51 30 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 47 0 0 0 0 0
1409147652834653 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 102 106 43 9 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 54 0 3 0 0 0
1409147652861441 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 113 49 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 62 0 3 0 0 0
1409147652888333 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 109 113 47 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 63 0 6 0 0 0
1409147652915219 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 102 113 44 14 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 63 1 0 0 0 1
1409147652942134 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 109 39 20 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 62 0 1 0 0 0
1409147652968979 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 108 106 57 12 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 52 0 14 14 0 0
1409147652995810 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 105 106 63 12 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 22 7 3 14 0 1
1409147653022691 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 111 109 60 25 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 19 7 9 22 7 0
1409147653049513 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 109 105 58 19 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 14 23 4 6 22 0 0
1409147653076447 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 106 106 39 15 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 11 22 3 0 31 0 0
1409147653103332 -0.40994372022932879 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 100 44 28 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 11 20 12 11 27 0 0
1409147653130203 -0.42958174275528505 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 109 105 52 15 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 12 9 0 11 31 0 0
